lat,lon,date,station,elevation,southness,swe,windspeed,tmin,tmax,srad,sph,rmin,rmax,precip,dist_from_met
17.758527,3.085449,2018-01-04,2695.662566,0.635681,0.968274,0.752508,1.202458,-22.401375,25.888122,153.974585,8.145898,5.473642,0.623645
-61.916645,146.723931,2018-01-05,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-06,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-07,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-08,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-09,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-84.314494,-119.864913,2018-01-06,1557.245355,0.381869,0.062870,1.015104,5.907330,12.363181,24.533302,108.453234,1.425030,3.772515,0.062933
78.518204,-119.657082,2018-01-07,1437.545633,0.648796,0.343129,0.708594,0.247692,16.494660,21.893400,349.211655,1.843348,2.162444,4.040804
-80.645169,-166.798286,2018-01-08,76.926197,0.085369,0.206302,0.276518,14.251419,-17.725459,18.920615,472.883219,11.597259,6.228503,2.420645
7.433340,85.104725,2018-01-09,1023.743483,0.358741,0.328104,0.522148,12.592029,-3.226325,23.736225,222.965445,10.457294,8.057307,1.034261
37.630894,58.969630,2018-01-10,1140.586856,0.000204,0.056206,0.791052,7.606708,-5.894711,22.245907,420.853588,3.942890,1.764622,1.805776
-22.582779,-168.685493,2018-01-01,1926.094938,0.532451,0.351397,0.040922,1.268722,-8.062597,30.225617,315.364046,71.014406,8.720410,1.670214
81.128575,49.107748,2018-01-02,252.419895,0.532740,0.611218,0.753556,13.963943,-15.125315,27.764531,94.255989,11.324574,3.093513,0.914385
41.758910,-66.831847,2018-01-03,484.886142,0.508741,0.371965,0.029145,7.774732,-18.298626,33.813343,234.888758,34.425066,1.727314,4.487249
17.758527,3.085449,2018-01-04,2695.662566,0.635681,0.968274,0.752508,1.202458,-22.401375,25.888122,153.974585,8.145898,5.473642,0.623645
-61.916645,146.723931,2018-01-05,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-06,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-07,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-08,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-09,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-84.314494,-119.864913,2018-01-06,1557.245355,0.381869,0.062870,1.015104,5.907330,12.363181,24.533302,108.453234,1.425030,3.772515,0.062933
78.518204,-119.657082,2018-01-07,1437.545633,0.648796,0.343129,0.708594,0.247692,16.494660,21.893400,349.211655,1.843348,2.162444,4.040804
-80.645169,-166.798286,2018-01-08,76.926197,0.085369,0.206302,0.276518,14.251419,-17.725459,18.920615,472.883219,11.597259,6.228503,2.420645
7.433340,85.104725,2018-01-09,1023.743483,0.358741,0.328104,0.522148,12.592029,-3.226325,23.736225,222.965445,10.457294,8.057307,1.034261
37.630894,58.969630,2018-01-10,1140.586856,0.000204,0.056206,0.791052,7.606708,-5.894711,22.245907,420.853588,3.942890,1.764622,1.805776
-22.582779,-168.685493,2018-01-01,1926.094938,0.532451,0.351397,0.040922,1.268722,-8.062597,30.225617,315.364046,71.014406,8.720410,1.670214
81.128575,49.107748,2018-01-02,252.419895,0.532740,0.611218,0.753556,13.963943,-15.125315,27.764531,94.255989,11.324574,3.093513,0.914385
41.758910,-66.831847,2018-01-03,484.886142,0.508741,0.371965,0.029145,7.774732,-18.298626,33.813343,234.888758,34.425066,1.727314,4.487249
17.758527,3.085449,2018-01-04,2695.662566,0.635681,0.968274,0.752508,1.202458,-22.401375,25.888122,153.974585,8.145898,5.473642,0.623645
-61.916645,146.723931,2018-01-05,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-06,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-07,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-08,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-09,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-84.314494,-119.864913,2018-01-06,1557.245355,0.381869,0.062870,1.015104,5.907330,12.363181,24.533302,108.453234,1.425030,3.772515,0.062933
78.518204,-119.657082,2018-01-07,1437.545633,0.648796,0.343129,0.708594,0.247692,16.494660,21.893400,349.211655,1.843348,2.162444,4.040804
-80.645169,-166.798286,2018-01-08,76.926197,0.085369,0.206302,0.276518,14.251419,-17.725459,18.920615,472.883219,11.597259,6.228503,2.420645
7.433340,85.104725,2018-01-09,1023.743483,0.358741,0.328104,0.522148,12.592029,-3.226325,23.736225,222.965445,10.457294,8.057307,1.034261
37.630894,58.969630,2018-01-10,1140.586856,0.000204,0.056206,0.791052,7.606708,-5.894711,22.245907,420.853588,3.942890,1.764622,1.805776
-22.582779,-168.685493,2018-01-01,1926.094938,0.532451,0.351397,0.040922,1.268722,-8.062597,30.225617,315.364046,71.014406,8.720410,1.670214
81.128575,49.107748,2018-01-02,252.419895,0.532740,0.611218,0.753556,13.963943,-15.125315,27.764531,94.255989,11.324574,3.093513,0.914385
41.758910,-66.831847,2018-01-03,484.886142,0.508741,0.371965,0.029145,7.774732,-18.298626,33.813343,234.888758,34.425066,1.727314,4.487249
17.758527,3.085449,2018-01-04,2695.662566,0.635681,0.968274,0.752508,1.202458,-22.401375,25.888122,153.974585,8.145898,5.473642,0.623645
-61.916645,146.723931,2018-01-05,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-06,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-07,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-08,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-09,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-84.314494,-119.864913,2018-01-06,1557.245355,0.381869,0.062870,1.015104,5.907330,12.363181,24.533302,108.453234,1.425030,3.772515,0.062933
78.518204,-119.657082,2018-01-07,1437.545633,0.648796,0.343129,0.708594,0.247692,16.494660,21.893400,349.211655,1.843348,2.162444,4.040804
-80.645169,-166.798286,2018-01-08,76.926197,0.085369,0.206302,0.276518,14.251419,-17.725459,18.920615,472.883219,11.597259,6.228503,2.420645
7.433340,85.104725,2018-01-09,1023.743483,0.358741,0.328104,0.522148,12.592029,-3.226325,23.736225,222.965445,10.457294,8.057307,1.034261
37.630894,58.969630,2018-01-10,1140.586856,0.000204,0.056206,0.791052,7.606708,-5.894711,22.245907,420.853588,3.942890,1.764622,1.805776-22.582779
81.128575,49.107748,2018-01-02,252.419895,0.532740,0.611218,0.753556,13.963943,-15.125315,27.764531,94.255989,11.324574,3.093513,0.914385
41.758910,-66.831847,2018-01-03,484.886142,0.508741,0.371965,0.029145,7.774732,-18.298626,33.813343,234.888758,34.425066,1.727314,4.487249
17.758527,3.085449,2018-01-04,2695.662566,0.635681,0.968274,0.752508,1.202458,-22.401375,25.888122,153.974585,8.145898,5.473642,0.623645
-61.916645,146.723931,2018-01-05,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-06,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-07,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-08,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-09,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-84.314494,-119.864913,2018-01-06,1557.245355,0.381869,0.062870,1.015104,5.907330,12.363181,24.533302,108.453234,1.425030,3.772515,0.062933
78.518204,-119.657082,2018-01-07,1437.545633,0.648796,0.343129,0.708594,0.247692,16.494660,21.893400,349.211655,1.843348,2.162444,4.040804
-80.645169,-166.798286,2018-01-08,76.926197,0.085369,0.206302,0.276518,14.251419,-17.725459,18.920615,472.883219,11.597259,6.228503,2.420645
7.433340,85.104725,2018-01-09,1023.743483,0.358741,0.328104,0.522148,12.592029,-3.226325,23.736225,222.965445,10.457294,8.057307,1.034261
81.128575,49.107748,2018-01-02,252.419895,0.532740,0.611218,0.753556,13.963943,-15.125315,27.764531,94.255989,11.324574,3.093513,0.914385
41.758910,-66.831847,2018-01-03,484.886142,0.508741,0.371965,0.029145,7.774732,-18.298626,33.813343,234.888758,34.425066,1.727314,4.487249
17.758527,3.085449,2018-01-04,2695.662566,0.635681,0.968274,0.752508,1.202458,-22.401375,25.888122,153.974585,8.145898,5.473642,0.623645
-61.916645,146.723931,2018-01-05,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-06,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-07,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-08,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-09,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-84.314494,-119.864913,2018-01-06,1557.245355,0.381869,0.062870,1.015104,5.907330,12.363181,24.533302,108.453234,1.425030,3.772515,0.062933
78.518204,-119.657082,2018-01-07,1437.545633,0.648796,0.343129,0.708594,0.247692,16.494660,21.893400,349.211655,1.843348,2.162444,4.040804
-80.645169,-166.798286,2018-01-08,76.926197,0.085369,0.206302,0.276518,14.251419,-17.725459,18.920615,472.883219,11.597259,6.228503,2.420645
7.433340,85.104725,2018-01-09,1023.743483,0.358741,0.328104,0.522148,12.592029,-3.226325,23.736225,222.965445,10.457294,8.057307,1.034261
37.630894,58.969630,2018-01-10,1140.586856,0.000204,0.056206,0.791052,7.606708,-5.894711,22.245907,420.853588,3.942890,1.764622,1.805776
-22.582779,-168.685493,2018-01-01,1926.094938,0.532451,0.351397,0.040922,1.268722,-8.062597,30.225617,315.364046,71.014406,8.720410,1.670214
81.128575,49.107748,2018-01-02,252.419895,0.532740,0.611218,0.753556,13.963943,-15.125315,27.764531,94.255989,11.324574,3.093513,0.914385
41.758910,-66.831847,2018-01-03,484.886142,0.508741,0.371965,0.029145,7.774732,-18.298626,33.813343,234.888758,34.425066,1.727314,4.487249
17.758527,3.085449,2018-01-04,2695.662566,0.635681,0.968274,0.752508,1.202458,-22.401375,25.888122,153.974585,8.145898,5.473642,0.623645
-61.916645,146.723931,2018-01-05,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-06,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-07,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-08,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-09,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-84.314494,-119.864913,2018-01-06,1557.245355,0.381869,0.062870,1.015104,5.907330,12.363181,24.533302,108.453234,1.425030,3.772515,0.062933
78.518204,-119.657082,2018-01-07,1437.545633,0.648796,0.343129,0.708594,0.247692,16.494660,21.893400,349.211655,1.843348,2.162444,4.040804
-80.645169,-166.798286,2018-01-08,76.926197,0.085369,0.206302,0.276518,14.251419,-17.725459,18.920615,472.883219,11.597259,6.228503,2.420645
7.433340,85.104725,2018-01-09,1023.743483,0.358741,0.328104,0.522148,12.592029,-3.226325,23.736225,222.965445,10.457294,8.057307,1.034261
37.630894,58.969630,2018-01-10,1140.586856,0.000204,0.056206,0.791052,7.606708,-5.894711,22.245907,420.853588,3.942890,1.764622,1.805776
-22.582779,-168.685493,2018-01-01,1926.094938,0.532451,0.351397,0.040922,1.268722,-8.062597,30.225617,315.364046,71.014406,8.720410,1.670214
81.128575,49.107748,2018-01-02,252.419895,0.532740,0.611218,0.753556,13.963943,-15.125315,27.764531,94.255989,11.324574,3.093513,0.914385
41.758910,-66.831847,2018-01-03,484.886142,0.508741,0.371965,0.029145,7.774732,-18.298626,33.813343,234.888758,34.425066,1.727314,4.487249
17.758527,3.085449,2018-01-04,2695.662566,0.635681,0.968274,0.752508,1.202458,-22.401375,25.888122,153.974585,8.145898,5.473642,0.623645
-61.916645,146.723931,2018-01-05,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-06,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-07,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-08,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-09,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-84.314494,-119.864913,2018-01-06,1557.245355,0.381869,0.062870,1.015104,5.907330,12.363181,24.533302,108.453234,1.425030,3.772515,0.062933
78.518204,-119.657082,2018-01-07,1437.545633,0.648796,0.343129,0.708594,0.247692,16.494660,21.893400,349.211655,1.843348,2.162444,4.040804
-80.645169,-166.798286,2018-01-08,76.926197,0.085369,0.206302,0.276518,14.251419,-17.725459,18.920615,472.883219,11.597259,6.228503,2.420645
7.433340,85.104725,2018-01-09,1023.743483,0.358741,0.328104,0.522148,12.592029,-3.226325,23.736225,222.965445,10.457294,8.057307,1.034261
37.630894,58.969630,2018-01-10,1140.586856,0.000204,0.056206,0.791052,7.606708,-5.894711,22.245907,420.853588,3.942890,1.764622,1.805776
-22.582779,-168.685493,2018-01-01,1926.094938,0.532451,0.351397,0.040922,1.268722,-8.062597,30.225617,315.364046,71.014406,8.720410,1.670214
81.128575,49.107748,2018-01-02,252.419895,0.532740,0.611218,0.753556,13.963943,-15.125315,27.764531,94.255989,11.324574,3.093513,0.914385
41.758910,-66.831847,2018-01-03,484.886142,0.508741,0.371965,0.029145,7.774732,-18.298626,33.813343,234.888758,34.425066,1.727314,4.487249
17.758527,3.085449,2018-01-04,2695.662566,0.635681,0.968274,0.752508,1.202458,-22.401375,25.888122,153.974585,8.145898,5.473642,0.623645
-61.916645,146.723931,2018-01-05,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-06,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-07,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-08,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-09,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-84.314494,-119.864913,2018-01-06,1557.245355,0.381869,0.062870,1.015104,5.907330,12.363181,24.533302,108.453234,1.425030,3.772515,0.062933
78.518204,-119.657082,2018-01-07,1437.545633,0.648796,0.343129,0.708594,0.247692,16.494660,21.893400,349.211655,1.843348,2.162444,4.040804
-80.645169,-166.798286,2018-01-08,76.926197,0.085369,0.206302,0.276518,14.251419,-17.725459,18.920615,472.883219,11.597259,6.228503,2.420645
7.433340,85.104725,2018-01-09,1023.743483,0.358741,0.328104,0.522148,12.592029,-3.226325,23.736225,222.965445,10.457294,8.057307,1.034261
37.630894,58.969630,2018-01-10,1140.586856,0.000204,0.056206,0.791052,7.606708,-5.894711,22.245907,420.853588,3.942890,1.764622,1.805776
-22.582779,-168.685493,2018-01-01,1926.094938,0.532451,0.351397,0.040922,1.268722,-8.062597,30.225617,315.364046,71.014406,8.720410,1.670214
81.128575,49.107748,2018-01-02,252.419895,0.532740,0.611218,0.753556,13.963943,-15.125315,27.764531,94.255989,11.324574,3.093513,0.914385
41.758910,-66.831847,2018-01-03,484.886142,0.508741,0.371965,0.029145,7.774732,-18.298626,33.813343,234.888758,34.425066,1.727314,4.487249
17.758527,3.085449,2018-01-04,2695.662566,0.635681,0.968274,0.752508,1.202458,-22.401375,25.888122,153.974585,8.145898,5.473642,0.623645
-61.916645,146.723931,2018-01-05,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-06,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-07,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-08,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-09,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-84.314494,-119.864913,2018-01-06,1557.245355,0.381869,0.062870,1.015104,5.907330,12.363181,24.533302,108.453234,1.425030,3.772515,0.062933
78.518204,-119.657082,2018-01-07,1437.545633,0.648796,0.343129,0.708594,0.247692,16.494660,21.893400,349.211655,1.843348,2.162444,4.040804
-80.645169,-166.798286,2018-01-08,76.926197,0.085369,0.206302,0.276518,14.251419,-17.725459,18.920615,472.883219,11.597259,6.228503,2.420645
7.433340,85.104725,2018-01-09,1023.743483,0.358741,0.328104,0.522148,12.592029,-3.226325,23.736225,222.965445,10.457294,8.057307,1.034261
37.630894,58.969630,2018-01-10,1140.586856,0.000204,0.056206,0.791052,7.606708,-5.894711,22.245907,420.853588,3.942890,1.764622,1.805776-22.582779
81.128575,49.107748,2018-01-02,252.419895,0.532740,0.611218,0.753556,13.963943,-15.125315,27.764531,94.255989,11.324574,3.093513,0.914385
41.758910,-66.831847,2018-01-03,484.886142,0.508741,0.371965,0.029145,7.774732,-18.298626,33.813343,234.888758,34.425066,1.727314,4.487249
17.758527,3.085449,2018-01-04,2695.662566,0.635681,0.968274,0.752508,1.202458,-22.401375,25.888122,153.974585,8.145898,5.473642,0.623645
-61.916645,146.723931,2018-01-05,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-06,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-07,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-08,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-09,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-84.314494,-119.864913,2018-01-06,1557.245355,0.381869,0.062870,1.015104,5.907330,12.363181,24.533302,108.453234,1.425030,3.772515,0.062933
78.518204,-119.657082,2018-01-07,1437.545633,0.648796,0.343129,0.708594,0.247692,16.494660,21.893400,349.211655,1.843348,2.162444,4.040804
-80.645169,-166.798286,2018-01-08,76.926197,0.085369,0.206302,0.276518,14.251419,-17.725459,18.920615,472.883219,11.597259,6.228503,2.420645
7.433340,85.104725,2018-01-09,1023.743483,0.358741,0.328104,0.522148,12.592029,-3.226325,23.736225,222.965445,10.457294,8.057307,1.034261
81.128575,49.107748,2018-01-02,252.419895,0.532740,0.611218,0.753556,13.963943,-15.125315,27.764531,94.255989,11.324574,3.093513,0.914385
41.758910,-66.831847,2018-01-03,484.886142,0.508741,0.371965,0.029145,7.774732,-18.298626,33.813343,234.888758,34.425066,1.727314,4.487249
17.758527,3.085449,2018-01-04,2695.662566,0.635681,0.968274,0.752508,1.202458,-22.401375,25.888122,153.974585,8.145898,5.473642,0.623645
-61.916645,146.723931,2018-01-05,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-06,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-07,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-08,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-09,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-84.314494,-119.864913,2018-01-06,1557.245355,0.381869,0.062870,1.015104,5.907330,12.363181,24.533302,108.453234,1.425030,3.772515,0.062933
78.518204,-119.657082,2018-01-07,1437.545633,0.648796,0.343129,0.708594,0.247692,16.494660,21.893400,349.211655,1.843348,2.162444,4.040804
-80.645169,-166.798286,2018-01-08,76.926197,0.085369,0.206302,0.276518,14.251419,-17.725459,18.920615,472.883219,11.597259,6.228503,2.420645
7.433340,85.104725,2018-01-09,1023.743483,0.358741,0.328104,0.522148,12.592029,-3.226325,23.736225,222.965445,10.457294,8.057307,1.034261
37.630894,58.969630,2018-01-10,1140.586856,0.000204,0.056206,0.791052,7.606708,-5.894711,22.245907,420.853588,3.942890,1.764622,1.805776
-22.582779,-168.685493,2018-01-01,1926.094938,0.532451,0.351397,0.040922,1.268722,-8.062597,30.225617,315.364046,71.014406,8.720410,1.670214
81.128575,49.107748,2018-01-02,252.419895,0.532740,0.611218,0.753556,13.963943,-15.125315,27.764531,94.255989,11.324574,3.093513,0.914385
41.758910,-66.831847,2018-01-03,484.886142,0.508741,0.371965,0.029145,7.774732,-18.298626,33.813343,234.888758,34.425066,1.727314,4.487249
17.758527,3.085449,2018-01-04,2695.662566,0.635681,0.968274,0.752508,1.202458,-22.401375,25.888122,153.974585,8.145898,5.473642,0.623645
-61.916645,146.723931,2018-01-05,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-06,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-07,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-08,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-09,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-84.314494,-119.864913,2018-01-06,1557.245355,0.381869,0.062870,1.015104,5.907330,12.363181,24.533302,108.453234,1.425030,3.772515,0.062933
78.518204,-119.657082,2018-01-07,1437.545633,0.648796,0.343129,0.708594,0.247692,16.494660,21.893400,349.211655,1.843348,2.162444,4.040804
-80.645169,-166.798286,2018-01-08,76.926197,0.085369,0.206302,0.276518,14.251419,-17.725459,18.920615,472.883219,11.597259,6.228503,2.420645
7.433340,85.104725,2018-01-09,1023.743483,0.358741,0.328104,0.522148,12.592029,-3.226325,23.736225,222.965445,10.457294,8.057307,1.034261
37.630894,58.969630,2018-01-10,1140.586856,0.000204,0.056206,0.791052,7.606708,-5.894711,22.245907,420.853588,3.942890,1.764622,1.805776
-22.582779,-168.685493,2018-01-01,1926.094938,0.532451,0.351397,0.040922,1.268722,-8.062597,30.225617,315.364046,71.014406,8.720410,1.670214
81.128575,49.107748,2018-01-02,252.419895,0.532740,0.611218,0.753556,13.963943,-15.125315,27.764531,94.255989,11.324574,3.093513,0.914385
41.758910,-66.831847,2018-01-03,484.886142,0.508741,0.371965,0.029145,7.774732,-18.298626,33.813343,234.888758,34.425066,1.727314,4.487249
17.758527,3.085449,2018-01-04,2695.662566,0.635681,0.968274,0.752508,1.202458,-22.401375,25.888122,153.974585,8.145898,5.473642,0.623645
-61.916645,146.723931,2018-01-05,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-06,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-07,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-08,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-61.916645,146.723931,2018-01-09,1819.287179,0.710725,0.915263,0.158334,4.156735,-5.121908,33.327587,205.734291,6.358684,9.236499,0.151121
-84.314494,-119.864913,2018-01-06,1557.245355,0.381869,0.062870,1.015104,5.907330,12.363181,24.533302,108.453234,1.425030,3.772515,0.062933
78.518204,-119.657082,2018-01-07,1437.545633,0.648796,0.343129,0.708594,0.247692,16.494660,21.893400,349.211655,1.843348,2.162444,4.040804
-80.645169,-166.798286,2018-01-08,76.926197,0.085369,0.206302,0.276518,14.251419,-17.725459,18.920615,472.883219,11.597259,6.228503,2.420645
7.433340,85.104725,2018-01-09,1023.743483,0.358741,0.328104,0.522148,12.592029,-3.226325,23.736225,222.965445,10.457294,8.057307,1.034261
